Request ID,SMT,Service Requested,Date,Time
1,False,Standard,20191116,0135
2,False,Standard,20191116,0160
3,False,Standard,20191116,0154
4,False,Standard,20191116,0217
5,False,Standard,20191116,0353
6,False,Standard,20191117,0045
7,False,Standard,20191117,0029
8,False,Standard,20191117,0130
9,False,Standard,20191117,0216
10,False,Standard,20191117,0350
11,True,Speedy,20191118,0153
12,False,Standard,20191118,0114
13,True,Speedy,20191118,0134
14,False,Standard,20191118,0223
15,True,Express,20191118,0358
