Request ID,SMT,Service Requested,Date,Time
1,False,Exp,20190101,0050
2,False,Std,20190101,0128
3,True,Std,20190101,0124
4,False,Std,20190101,0219
5,True,Std,20190101,0319
6,False,Std,20190101,0429
7,False,Std,20190101,0407
8,False,Spd,20190101,0429
9,False,Std,20190101,0501
10,True,Std,20190101,0600
11,False,Std,20190101,0731
12,True,Spd,20190101,0702
13,False,Std,20190101,0724
14,False,Std,20190101,0748
15,True,Std,20190101,0754
16,False,Std,20190101,0713
17,False,Std,20190101,0850
18,True,Std,20190101,0849
19,False,Std,20190101,0844
20,False,Std,20190102,0027
21,False,Std,20190102,0149
22,False,Std,20190102,0119
23,False,Std,20190102,0224
24,False,Std,20190102,0353
25,False,Std,20190102,0353
26,True,Std,20190102,0419
27,False,Exp,20190102,0409
28,False,Std,20190102,0535
29,False,Std,20190102,0554
30,False,Std,20190102,0519
31,False,Std,20190102,0654
32,False,Std,20190102,0609
33,False,Std,20190102,0750
34,True,Exp,20190102,0707
35,False,Std,20190102,0732
36,False,Std,20190102,0814
37,False,Std,20190102,0813
38,False,Std,20190102,0812
39,True,Exp,20190103,0159
40,False,Std,20190103,0339
41,True,Spd,20190103,0347
42,False,Std,20190103,04010
43,False,Std,20190103,0415
44,False,Std,20190103,0512
45,False,Std,20190103,0523
46,False,Std,20190103,0642
47,False,Std,20190103,0640
48,False,Std,20190103,0632
49,True,Std,20190103,0635
50,True,Std,20190103,0753
51,True,Exp,20190103,0814
52,False,Std,20190103,0827
53,False,Exp,20190103,0842
54,False,Std,20190104,0057
55,True,Spd,20190104,0028
56,False,Std,20190104,0151
57,False,Std,20190104,0141
58,False,Std,20190104,0104
59,False,Std,20190104,0236
60,False,Std,20190104,0209
61,False,Std,20190104,0341
62,False,Exp,20190104,0354
63,False,Std,20190104,0335
64,False,Std,20190104,0453
65,False,Std,20190104,0443
66,True,Std,20190104,0444
67,False,Exp,20190104,0454
68,False,Std,20190104,0545
69,True,Std,20190104,0518
70,True,Exp,20190104,0505
71,False,Std,20190104,0524
72,True,Std,20190104,0660
73,False,Std,20190104,0708
74,True,Exp,20190104,0738
75,True,Std,20190104,0730
76,True,Std,20190104,0827
77,False,Std,20190105,0039
78,True,Std,20190105,0055
79,False,Std,20190105,0036
80,False,Std,20190105,0108
81,False,Std,20190105,0223
82,False,Exp,20190105,0209
83,False,Std,20190105,0436
84,True,Std,20190105,0545
85,True,Std,20190105,05010
86,True,Std,20190105,0500
87,False,Std,20190105,0612
88,False,Std,20190105,0705
89,True,Exp,20190105,07010
90,False,Std,20190105,0814
91,False,Std,20190106,0038
92,False,Std,20190106,0038
93,False,Std,20190106,0138
94,False,Std,20190106,0147
95,False,Std,20190106,0340
96,False,Std,20190106,0323
97,False,Std,20190106,0556
98,False,Std,20190106,0648
99,False,Std,20190106,0626
100,False,Std,20190106,0757
101,False,Std,20190106,0742
102,False,Std,20190106,0839
103,False,Std,20190106,0813
